taz,parkingType,chargingPointType,locationX,locationY,reservedFor,pricingModel,feeInCents,parkingZoneId,numStalls
928,Workplace,worklevel2(7.2|AC),-122.2337505,37.7848406,Any,Block,14.4,AO-PEV-928-258,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-259,1
928,Workplace,worklevel2(7.2|AC),-122.2340462,37.7832228,Any,Block,14.4,AO-PEV-928-260,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-261,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-262,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-263,1
928,Workplace,worklevel2(7.2|AC),-122.2337505,37.7848406,Any,Block,14.4,AO-PEV-928-264,1
928,Workplace,worklevel2(7.2|AC),-122.235437,37.7834892,Any,Block,14.4,AO-PEV-928-265,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-266,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-267,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-268,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-269,1
928,Workplace,worklevel2(7.2|AC),-122.231499,37.780699,Any,Block,14.4,AO-PEV-928-270,1
928,Workplace,worklevel2(7.2|AC),-122.2342806,37.783019,Any,Block,14.4,AO-PEV-928-271,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-272,1
928,Workplace,worklevel2(7.2|AC),-122.235274,37.783689,Any,Block,14.4,AO-PEV-928-273,1
928,Workplace,worklevel2(7.2|AC),-122.231499,37.780699,Any,Block,14.4,AO-PEV-928-274,1
928,Workplace,worklevel2(7.2|AC),-122.2341234,37.7839091,Any,Block,14.4,AO-PEV-928-275,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-276,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-277,1
928,Workplace,worklevel2(7.2|AC),-122.2340462,37.7832228,Any,Block,14.4,AO-PEV-928-278,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-279,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-280,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-281,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-282,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-283,1
929,Public,publicfc(150.0|DC),-122.222255,37.790589,Any,Block,300,AO-PEV-929-284,1
929,Public,publicfc(150.0|DC),-122.220668,37.789525,Any,Block,300,AO-PEV-929-285,1
929,Public,publiclevel2(7.2|AC),-122.222255,37.790589,Any,Block,14.4,AO-PEV-929-286,1
929,Public,publiclevel2(7.2|AC),-122.222255,37.790589,Any,Block,14.4,AO-PEV-929-287,1
929,Public,publiclevel2(7.2|AC),-122.222255,37.790589,Any,Block,14.4,AO-PEV-929-288,1
929,Public,publiclevel2(7.2|AC),-122.222255,37.790589,Any,Block,14.4,AO-PEV-929-289,1
929,Public,publiclevel2(7.2|AC),-122.222255,37.790589,Any,Block,14.4,AO-PEV-929-290,1
929,Public,publiclevel2(7.2|AC),-122.222255,37.790589,Any,Block,14.4,AO-PEV-929-291,1
929,Public,publiclevel2(7.2|AC),-122.222255,37.790589,Any,Block,14.4,AO-PEV-929-292,1
929,Public,publiclevel2(7.2|AC),-122.222255,37.790589,Any,Block,14.4,AO-PEV-929-293,1
929,Public,publiclevel2(7.2|AC),-122.222255,37.790589,Any,Block,14.4,AO-PEV-929-294,1
929,Public,publiclevel2(7.2|AC),-122.222255,37.790589,Any,Block,14.4,AO-PEV-929-295,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-296,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-297,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-298,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-299,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-300,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-301,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-302,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-303,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-304,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-305,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-306,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-307,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-308,1
929,Public,publiclevel2(7.2|AC),-122.2250461,37.7917827,Any,Block,14.4,AO-PEV-929-309,1
929,Public,publiclevel2(7.2|AC),-122.220617,37.789848,Any,Block,14.4,AO-PEV-929-310,1
929,Public,publiclevel2(7.2|AC),-122.220668,37.789525,Any,Block,14.4,AO-PEV-929-311,1
929,Workplace,worklevel2(7.2|AC),-122.2218753,37.7869206,Any,Block,14.4,AO-PEV-929-312,1
929,Workplace,worklevel2(7.2|AC),-122.2218753,37.7869206,Any,Block,14.4,AO-PEV-929-313,1
929,Workplace,worklevel2(7.2|AC),-122.2218753,37.7869206,Any,Block,14.4,AO-PEV-929-314,1
929,Workplace,worklevel2(7.2|AC),-122.225203,37.790691,Any,Block,14.4,AO-PEV-929-315,1
929,Workplace,worklevel2(7.2|AC),-122.2218753,37.7869206,Any,Block,14.4,AO-PEV-929-316,1
929,Workplace,worklevel2(7.2|AC),-122.2218753,37.7869206,Any,Block,14.4,AO-PEV-929-317,1
929,Workplace,worklevel2(7.2|AC),-122.2218753,37.7869206,Any,Block,14.4,AO-PEV-929-318,1
929,Workplace,worklevel2(7.2|AC),-122.2218753,37.7869206,Any,Block,14.4,AO-PEV-929-319,1
929,Workplace,worklevel2(7.2|AC),-122.2218753,37.7869206,Any,Block,14.4,AO-PEV-929-320,1
929,Workplace,worklevel2(7.2|AC),-122.225203,37.790691,Any,Block,14.4,AO-PEV-929-321,1
929,Workplace,worklevel2(7.2|AC),-122.2218753,37.7869206,Any,Block,14.4,AO-PEV-929-322,1
929,Workplace,worklevel2(7.2|AC),-122.2218753,37.7869206,Any,Block,14.4,AO-PEV-929-323,1
929,Workplace,worklevel2(7.2|AC),-122.2218753,37.7869206,Any,Block,14.4,AO-PEV-929-324,1
930,Public,publicfc(150.0|DC),-122.218772,37.794749,Any,Block,300,AO-PEV-930-325,1
930,Public,publicfc(150.0|DC),-122.221187,37.793315,Any,Block,300,AO-PEV-930-326,1
930,Public,publicfc(150.0|DC),-122.2251482,37.7926306,Any,Block,300,AO-PEV-930-327,1
930,Public,publicfc(150.0|DC),-122.2219214,37.7983183,Any,Block,300,AO-PEV-930-328,1
930,Public,publicfc(150.0|DC),-122.221657,37.793706,Any,Block,300,AO-PEV-930-329,1
930,Public,publiclevel2(7.2|AC),-122.218772,37.794749,Any,Block,14.4,AO-PEV-930-330,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-331,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-332,1
930,Public,publiclevel2(7.2|AC),-122.218349,37.795823,Any,Block,14.4,AO-PEV-930-333,1
930,Public,publiclevel2(7.2|AC),-122.2202155,37.7911389,Any,Block,14.4,AO-PEV-930-334,1
930,Public,publiclevel2(7.2|AC),-122.218349,37.795823,Any,Block,14.4,AO-PEV-930-335,1
930,Public,publiclevel2(7.2|AC),-122.218349,37.795823,Any,Block,14.4,AO-PEV-930-336,1
930,Public,publiclevel2(7.2|AC),-122.218349,37.795823,Any,Block,14.4,AO-PEV-930-337,1
930,Public,publiclevel2(7.2|AC),-122.218349,37.795823,Any,Block,14.4,AO-PEV-930-338,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-339,1
930,Public,publiclevel2(7.2|AC),-122.2202155,37.7911389,Any,Block,14.4,AO-PEV-930-340,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-341,1
930,Public,publiclevel2(7.2|AC),-122.2202155,37.7911389,Any,Block,14.4,AO-PEV-930-342,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-343,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-344,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-345,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-346,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-347,1
930,Public,publiclevel2(7.2|AC),-122.218349,37.795823,Any,Block,14.4,AO-PEV-930-348,1
930,Public,publiclevel2(7.2|AC),-122.218772,37.794749,Any,Block,14.4,AO-PEV-930-349,1
930,Public,publiclevel2(7.2|AC),-122.2202155,37.7911389,Any,Block,14.4,AO-PEV-930-350,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-351,1
930,Public,publiclevel2(7.2|AC),-122.218349,37.795823,Any,Block,14.4,AO-PEV-930-352,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-353,1
930,Public,publiclevel2(7.2|AC),-122.218349,37.795823,Any,Block,14.4,AO-PEV-930-354,1
930,Public,publiclevel2(7.2|AC),-122.218349,37.795823,Any,Block,14.4,AO-PEV-930-355,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-356,1
930,Public,publiclevel2(7.2|AC),-122.2202155,37.7911389,Any,Block,14.4,AO-PEV-930-357,1
930,Public,publiclevel2(7.2|AC),-122.221187,37.793315,Any,Block,14.4,AO-PEV-930-358,1
930,Public,publiclevel2(7.2|AC),-122.2202155,37.7911389,Any,Block,14.4,AO-PEV-930-359,1
930,Public,publiclevel2(7.2|AC),-122.2251482,37.7926306,Any,Block,14.4,AO-PEV-930-360,1
930,Public,publiclevel2(7.2|AC),-122.22199,37.798774,Any,Block,14.4,AO-PEV-930-361,1
930,Public,publiclevel2(7.2|AC),-122.221556,37.7946389,Any,Block,14.4,AO-PEV-930-362,1
930,Public,publiclevel2(7.2|AC),-122.22199,37.798774,Any,Block,14.4,AO-PEV-930-363,1
930,Public,publiclevel2(7.2|AC),-122.224549,37.793738,Any,Block,14.4,AO-PEV-930-364,1
930,Public,publiclevel2(7.2|AC),-122.221556,37.7946389,Any,Block,14.4,AO-PEV-930-365,1
930,Public,publiclevel2(7.2|AC),-122.221556,37.7946389,Any,Block,14.4,AO-PEV-930-366,1
930,Public,publiclevel2(7.2|AC),-122.218217,37.795137,Any,Block,14.4,AO-PEV-930-367,1
930,Public,publiclevel2(7.2|AC),-122.218217,37.795137,Any,Block,14.4,AO-PEV-930-368,1
930,Public,publiclevel2(7.2|AC),-122.22199,37.798774,Any,Block,14.4,AO-PEV-930-369,1
930,Public,publiclevel2(7.2|AC),-122.221556,37.7946389,Any,Block,14.4,AO-PEV-930-370,1
930,Public,publiclevel2(7.2|AC),-122.22199,37.798774,Any,Block,14.4,AO-PEV-930-371,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-372,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-373,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-374,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-375,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-376,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-377,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-378,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-379,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-380,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-381,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-382,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-383,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-384,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-385,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-386,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-387,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-388,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-389,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-390,1
930,Public,publiclevel2(7.2|AC),-122.2219214,37.7983183,Any,Block,14.4,AO-PEV-930-391,1
930,Public,publiclevel2(7.2|AC),-122.221657,37.793706,Any,Block,14.4,AO-PEV-930-392,1
930,Public,publiclevel2(7.2|AC),-122.2191722,37.7933472,Any,Block,14.4,AO-PEV-930-393,1
930,Public,publiclevel2(7.2|AC),-122.2204701,37.7904438,Any,Block,14.4,AO-PEV-930-394,1
930,Public,publiclevel2(7.2|AC),-122.226639,37.793345,Any,Block,14.4,AO-PEV-930-395,1
930,Public,publiclevel2(7.2|AC),-122.226639,37.793345,Any,Block,14.4,AO-PEV-930-396,1
930,Public,publicxfc(250.0|DC),-122.218772,37.794749,Any,Block,480,AO-PEV-930-397,1
930,Public,publicxfc(250.0|DC),-122.2251482,37.7926306,Any,Block,480,AO-PEV-930-398,1
930,Workplace,worklevel2(7.2|AC),-122.2174636,37.7975657,Any,Block,14.4,AO-PEV-930-399,1
930,Workplace,worklevel2(7.2|AC),-122.2174636,37.7975657,Any,Block,14.4,AO-PEV-930-400,1
930,Workplace,worklevel2(7.2|AC),-122.2174636,37.7975657,Any,Block,14.4,AO-PEV-930-401,1
930,Workplace,worklevel2(7.2|AC),-122.2174636,37.7975657,Any,Block,14.4,AO-PEV-930-402,1
930,Workplace,worklevel2(7.2|AC),-122.2174636,37.7975657,Any,Block,14.4,AO-PEV-930-403,1
931,Public,publicfc(150.0|DC),-122.2304994,37.7988243,Any,Block,300,AO-PEV-931-404,1
931,Public,publicfc(150.0|DC),-122.2304994,37.7988243,Any,Block,300,AO-PEV-931-405,1
931,Public,publicfc(150.0|DC),-122.2313837,37.8019049,Any,Block,300,AO-PEV-931-406,1
931,Public,publicfc(150.0|DC),-122.2313837,37.8019049,Any,Block,300,AO-PEV-931-407,1
931,Public,publiclevel2(7.2|AC),-122.2304994,37.7988243,Any,Block,14.4,AO-PEV-931-408,1
931,Public,publiclevel2(7.2|AC),-122.2304994,37.7988243,Any,Block,14.4,AO-PEV-931-409,1
931,Public,publiclevel2(7.2|AC),-122.2304994,37.7988243,Any,Block,14.4,AO-PEV-931-410,1
931,Public,publiclevel2(7.2|AC),-122.23231,37.799035,Any,Block,14.4,AO-PEV-931-411,1
931,Public,publiclevel2(7.2|AC),-122.2304994,37.7988243,Any,Block,14.4,AO-PEV-931-412,1
931,Public,publiclevel2(7.2|AC),-122.23231,37.799035,Any,Block,14.4,AO-PEV-931-413,1
931,Public,publiclevel2(7.2|AC),-122.23231,37.799035,Any,Block,14.4,AO-PEV-931-414,1
931,Public,publiclevel2(7.2|AC),-122.2304994,37.7988243,Any,Block,14.4,AO-PEV-931-415,1
931,Public,publiclevel2(7.2|AC),-122.2304994,37.7988243,Any,Block,14.4,AO-PEV-931-416,1
931,Public,publiclevel2(7.2|AC),-122.23231,37.799035,Any,Block,14.4,AO-PEV-931-417,1
931,Public,publiclevel2(7.2|AC),-122.2304994,37.7988243,Any,Block,14.4,AO-PEV-931-418,1
931,Public,publiclevel2(7.2|AC),-122.2298094,37.7992342,Any,Block,14.4,AO-PEV-931-419,1
931,Public,publiclevel2(7.2|AC),-122.2334657,37.796731,Any,Block,14.4,AO-PEV-931-420,1
931,Public,publiclevel2(7.2|AC),-122.2313837,37.8019049,Any,Block,14.4,AO-PEV-931-421,1
931,Public,publicxfc(250.0|DC),-122.2304994,37.7988243,Any,Block,480,AO-PEV-931-422,1
931,Public,publicxfc(250.0|DC),-122.2304994,37.7988243,Any,Block,480,AO-PEV-931-423,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-424,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-425,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-426,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-427,1
931,Workplace,worklevel2(7.2|AC),-122.2344228,37.7996701,Any,Block,14.4,AO-PEV-931-428,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-429,1
931,Workplace,worklevel2(7.2|AC),-122.2281,37.800084,Any,Block,14.4,AO-PEV-931-430,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-431,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-432,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-433,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-434,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-435,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-436,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-437,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-438,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-439,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-440,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-441,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-442,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-443,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-444,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-445,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-446,1
931,Workplace,worklevel2(7.2|AC),-122.2281,37.800084,Any,Block,14.4,AO-PEV-931-447,1
931,Workplace,worklevel2(7.2|AC),-122.231947,37.799166,Any,Block,14.4,AO-PEV-931-448,1
932,Public,publicfc(150.0|DC),-122.235661,37.795957,Any,Block,300,AO-PEV-932-449,1
932,Public,publiclevel2(7.2|AC),-122.2305354,37.7902914,Any,Block,14.4,AO-PEV-932-450,1
932,Public,publiclevel2(7.2|AC),-122.231768,37.790876,Any,Block,14.4,AO-PEV-932-451,1
932,Public,publiclevel2(7.2|AC),-122.235661,37.795957,Any,Block,14.4,AO-PEV-932-452,1
932,Public,publiclevel2(7.2|AC),-122.229099,37.790623,Any,Block,14.4,AO-PEV-932-453,1
932,Public,publiclevel2(7.2|AC),-122.235661,37.795957,Any,Block,14.4,AO-PEV-932-454,1
933,Public,publicfc(150.0|DC),-122.245337,37.78939,Any,Block,300,AO-PEV-933-455,1
933,Public,publicfc(150.0|DC),-122.245337,37.78939,Any,Block,300,AO-PEV-933-456,1
933,Public,publicfc(150.0|DC),-122.245337,37.78939,Any,Block,300,AO-PEV-933-457,1
933,Public,publicfc(150.0|DC),-122.236796,37.784163,Any,Block,300,AO-PEV-933-458,1
933,Public,publicfc(150.0|DC),-122.243813,37.790073,Any,Block,300,AO-PEV-933-459,1
933,Public,publicfc(150.0|DC),-122.2441901,37.791209,Any,Block,300,AO-PEV-933-460,1
933,Public,publicfc(150.0|DC),-122.2379711,37.7849224,Any,Block,300,AO-PEV-933-461,1
933,Public,publiclevel2(7.2|AC),-122.245337,37.78939,Any,Block,14.4,AO-PEV-933-462,1
933,Public,publiclevel2(7.2|AC),-122.245337,37.78939,Any,Block,14.4,AO-PEV-933-463,1
933,Public,publiclevel2(7.2|AC),-122.245337,37.78939,Any,Block,14.4,AO-PEV-933-464,1
933,Public,publiclevel2(7.2|AC),-122.2403261,37.7865246,Any,Block,14.4,AO-PEV-933-465,1
933,Public,publiclevel2(7.2|AC),-122.232332,37.7900249,Any,Block,14.4,AO-PEV-933-466,1
933,Public,publiclevel2(7.2|AC),-122.232332,37.7900249,Any,Block,14.4,AO-PEV-933-467,1
933,Public,publiclevel2(7.2|AC),-122.2406181,37.7866672,Any,Block,14.4,AO-PEV-933-468,1
933,Public,publiclevel2(7.2|AC),-122.245337,37.78939,Any,Block,14.4,AO-PEV-933-469,1
933,Public,publiclevel2(7.2|AC),-122.2406181,37.7866672,Any,Block,14.4,AO-PEV-933-470,1
933,Public,publiclevel2(7.2|AC),-122.243815,37.7919313,Any,Block,14.4,AO-PEV-933-471,1
933,Public,publiclevel2(7.2|AC),-122.232332,37.7900249,Any,Block,14.4,AO-PEV-933-472,1
933,Public,publiclevel2(7.2|AC),-122.232332,37.7900249,Any,Block,14.4,AO-PEV-933-473,1
933,Public,publiclevel2(7.2|AC),-122.232332,37.7900249,Any,Block,14.4,AO-PEV-933-474,1
933,Public,publiclevel2(7.2|AC),-122.245337,37.78939,Any,Block,14.4,AO-PEV-933-475,1
933,Public,publiclevel2(7.2|AC),-122.2406181,37.7866672,Any,Block,14.4,AO-PEV-933-476,1
933,Public,publiclevel2(7.2|AC),-122.2406181,37.7866672,Any,Block,14.4,AO-PEV-933-477,1
933,Public,publiclevel2(7.2|AC),-122.232332,37.7900249,Any,Block,14.4,AO-PEV-933-478,1
933,Public,publiclevel2(7.2|AC),-122.2403261,37.7865246,Any,Block,14.4,AO-PEV-933-479,1
933,Public,publiclevel2(7.2|AC),-122.2406181,37.7866672,Any,Block,14.4,AO-PEV-933-480,1
933,Public,publiclevel2(7.2|AC),-122.2406181,37.7866672,Any,Block,14.4,AO-PEV-933-481,1
933,Public,publiclevel2(7.2|AC),-122.245337,37.78939,Any,Block,14.4,AO-PEV-933-482,1
933,Public,publiclevel2(7.2|AC),-122.232332,37.7900249,Any,Block,14.4,AO-PEV-933-483,1
933,Public,publiclevel2(7.2|AC),-122.2403261,37.7865246,Any,Block,14.4,AO-PEV-933-484,1
933,Public,publiclevel2(7.2|AC),-122.232332,37.7900249,Any,Block,14.4,AO-PEV-933-485,1
933,Public,publiclevel2(7.2|AC),-122.243815,37.7919313,Any,Block,14.4,AO-PEV-933-486,1
933,Public,publiclevel2(7.2|AC),-122.243815,37.7919313,Any,Block,14.4,AO-PEV-933-487,1
933,Public,publiclevel2(7.2|AC),-122.245337,37.78939,Any,Block,14.4,AO-PEV-933-488,1
933,Public,publiclevel2(7.2|AC),-122.236337,37.785164,Any,Block,14.4,AO-PEV-933-489,1
933,Public,publiclevel2(7.2|AC),-122.2403261,37.7865246,Any,Block,14.4,AO-PEV-933-490,1
933,Public,publiclevel2(7.2|AC),-122.232332,37.7900249,Any,Block,14.4,AO-PEV-933-491,1
933,Public,publiclevel2(7.2|AC),-122.2403261,37.7865246,Any,Block,14.4,AO-PEV-933-492,1
933,Public,publiclevel2(7.2|AC),-122.2403261,37.7865246,Any,Block,14.4,AO-PEV-933-493,1
933,Public,publiclevel2(7.2|AC),-122.232332,37.7900249,Any,Block,14.4,AO-PEV-933-494,1
933,Public,publiclevel2(7.2|AC),-122.2406181,37.7866672,Any,Block,14.4,AO-PEV-933-495,1
933,Public,publiclevel2(7.2|AC),-122.232332,37.7900249,Any,Block,14.4,AO-PEV-933-496,1
933,Public,publiclevel2(7.2|AC),-122.2403261,37.7865246,Any,Block,14.4,AO-PEV-933-497,1
933,Public,publiclevel2(7.2|AC),-122.2403261,37.7865246,Any,Block,14.4,AO-PEV-933-498,1
933,Public,publiclevel2(7.2|AC),-122.2406181,37.7866672,Any,Block,14.4,AO-PEV-933-499,1
933,Public,publiclevel2(7.2|AC),-122.2403261,37.7865246,Any,Block,14.4,AO-PEV-933-500,1
933,Public,publiclevel2(7.2|AC),-122.232332,37.7900249,Any,Block,14.4,AO-PEV-933-501,1
933,Public,publiclevel2(7.2|AC),-122.243815,37.7919313,Any,Block,14.4,AO-PEV-933-502,1
933,Public,publiclevel2(7.2|AC),-122.243815,37.7919313,Any,Block,14.4,AO-PEV-933-503,1
933,Public,publiclevel2(7.2|AC),-122.2406181,37.7866672,Any,Block,14.4,AO-PEV-933-504,1
933,Public,publiclevel2(7.2|AC),-122.2403261,37.7865246,Any,Block,14.4,AO-PEV-933-505,1
933,Public,publiclevel2(7.2|AC),-122.243815,37.7919313,Any,Block,14.4,AO-PEV-933-506,1
933,Public,publiclevel2(7.2|AC),-122.236796,37.784163,Any,Block,14.4,AO-PEV-933-507,1
933,Public,publiclevel2(7.2|AC),-122.242859,37.790457,Any,Block,14.4,AO-PEV-933-508,1
933,Public,publiclevel2(7.2|AC),-122.237554,37.784568,Any,Block,14.4,AO-PEV-933-509,1
933,Public,publiclevel2(7.2|AC),-122.242859,37.790457,Any,Block,14.4,AO-PEV-933-510,1
933,Public,publiclevel2(7.2|AC),-122.243813,37.790073,Any,Block,14.4,AO-PEV-933-511,1
933,Public,publiclevel2(7.2|AC),-122.243813,37.790073,Any,Block,14.4,AO-PEV-933-512,1
933,Public,publiclevel2(7.2|AC),-122.243813,37.790073,Any,Block,14.4,AO-PEV-933-513,1
933,Public,publiclevel2(7.2|AC),-122.243544,37.7899103,Any,Block,14.4,AO-PEV-933-514,1
933,Public,publiclevel2(7.2|AC),-122.243544,37.7899103,Any,Block,14.4,AO-PEV-933-515,1
933,Public,publiclevel2(7.2|AC),-122.243813,37.790073,Any,Block,14.4,AO-PEV-933-516,1
