time,type,vehicle,parkingTaz,chargingPointType,primaryFuelLevel,mode,currentTourMode,vehicleType,arrivalTime,departureTime,linkTravelTime,primaryFuelType,parkingZoneId,fuel,duration
21063,ChargingPlugOutEvent,3784605,777,publicfc(150.0|DC),175955204.98652604,,,,,,,,,,
21063,ChargingPlugInEvent,3784605,777,publicfc(150.0|DC),175955204.98652604,,,,,,,,,,
21074,ChargingPlugInEvent,1538164,39,publicfc(150.0|DC),52112042.682854034,,,,,,,,,,
21075,ChargingPlugInEvent,5433839,257,publicfc(150.0|DC),140484611.70396173,,,,,,,,,,
21088,RefuelSessionEvent,2940186,777,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-777-1,10200000.0,68.0
21088,ChargingPlugOutEvent,2940186,777,publicfc(150.0|DC),161128201.98370615,,,,,,,,,,
21124,RefuelSessionEvent,2881024,1161,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-1161-1,9749999.999999998,65.0
21124,ChargingPlugOutEvent,2881024,1161,publicfc(150.0|DC),93433169.7466157,,,,,,,,,,
21127,RefuelSessionEvent,1206882,891,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-891-1,0.0,0.0
21127,ChargingPlugOutEvent,1206882,891,publicfc(150.0|DC),176458600.56131938,,,,,,,,,,
21127,ChargingPlugInEvent,1206882,891,publicfc(150.0|DC),176458600.56131938,,,,,,,,,,
21135,ChargingPlugInEvent,3982963,767,publicfc(150.0|DC),39502647.00863498,,,,,,,,,,
21139,ChargingPlugInEvent,5806903,1186,publicfc(150.0|DC),93939732.7244363,,,,,,,,,,
21155,RefuelSessionEvent,619967,1421,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-1421-1,21300000.0,142.0
21155,ChargingPlugOutEvent,619967,1421,publicfc(150.0|DC),241860705.06667647,,,,,,,,,,
21157,RefuelSessionEvent,1638187,212,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-212-1,168750000.0,1125.0
21157,ChargingPlugOutEvent,1638187,212,publicfc(150.0|DC),241779205.3981425,,,,,,,,,,
21169,ChargingPlugInEvent,7023173,518,publicfc(150.0|DC),222260561.6260728,,,,,,,,,,
21177,ChargingPlugInEvent,3484793,1443,publicfc(150.0|DC),50692348.71946236,,,,,,,,,,
21200,ChargingPlugInEvent,598932,1122,publicfc(150.0|DC),132608429.9833449,,,,,,,,,,
21210,ChargingPlugInEvent,5234827,579,publicfc(150.0|DC),214658364.5648836,,,,,,,,,,
21213,ChargingPlugOutEvent,5433839,257,publicfc(150.0|DC),161184611.70396173,,,,,,,,,,
21213,RefuelSessionEvent,5433839,257,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-257-1,20700000.0,138.0
21214,RefuelSessionEvent,598932,1122,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-1122-1,2100000.0,14.0
21214,ChargingPlugOutEvent,598932,1122,publicfc(150.0|DC),134708429.9833449,,,,,,,,,,
21216,ChargingPlugInEvent,1552689,192,publicfc(150.0|DC),117582820.25833932,,,,,,,,,,
21223,ChargingPlugOutEvent,3484793,1443,publicfc(150.0|DC),57592348.71946236,,,,,,,,,,
21223,RefuelSessionEvent,3484793,1443,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-1443-1,6900000.0,46.0
21225,ChargingPlugInEvent,5559259,192,publicfc(150.0|DC),60858757.68232767,,,,,,,,,,
21229,ChargingPlugInEvent,1134564,518,publicfc(150.0|DC),104423964.67804888,,,,,,,,,,
21241,ChargingPlugInEvent,2214935,1096,publicfc(150.0|DC),148984453.72992465,,,,,,,,,,
21255,RefuelSessionEvent,5630928,1178,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-1178-1,65550000.0,437.0
21255,ChargingPlugOutEvent,5630928,1178,publicfc(150.0|DC),241768070.1804753,,,,,,,,,,
21258,ChargingPlugInEvent,669894,471,publicfc(150.0|DC),177257329.47943118,,,,,,,,,,
21271,ChargingPlugInEvent,728087,103,publicfc(150.0|DC),233948569.0415946,,,,,,,,,,
21271,ChargingPlugInEvent,2067854,583,publicfc(150.0|DC),79420349.4681943,,,,,,,,,,
21278,ChargingPlugInEvent,7098080,912,publicfc(150.0|DC),235282382.93313769,,,,,,,,,,
21281,ChargingPlugInEvent,2790175,988,publicfc(150.0|DC),70168874.87312333,,,,,,,,,,
21284,RefuelSessionEvent,5163955,988,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-988-1,0.0,0.0
21284,ChargingPlugInEvent,5163955,988,publicfc(150.0|DC),246681146.79407567,,,,,,,,,,
21284,ChargingPlugOutEvent,5163955,988,publicfc(150.0|DC),246681146.79407567,,,,,,,,,,
21285,ChargingPlugInEvent,1179826,188,publicfc(150.0|DC),66017809.45641338,,,,,,,,,,
21291,ChargingPlugInEvent,6796232,485,publicfc(150.0|DC),85286622.94295989,,,,,,,,,,
21295,RefuelSessionEvent,2976545,1178,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-1178-1,0.0,0.0
21295,ChargingPlugOutEvent,2976545,1178,publicfc(150.0|DC),264193346.36447987,,,,,,,,,,
21295,ChargingPlugInEvent,2976545,1178,publicfc(150.0|DC),264193346.36447987,,,,,,,,,,
21297,ChargingPlugInEvent,4457404,891,publicfc(150.0|DC),110965514.93782414,,,,,,,,,,
21299,RefuelSessionEvent,7023173,518,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-518-1,19500000.0,130.0
21299,ChargingPlugOutEvent,7023173,518,publicfc(150.0|DC),241760561.6260728,,,,,,,,,,
21310,ChargingPlugInEvent,1731699,1096,publicfc(150.0|DC),269450756.6617496,,,,,,,,,,
21310,RefuelSessionEvent,1731699,1096,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-1096-1,0.0,0.0
21310,ChargingPlugOutEvent,1731699,1096,publicfc(150.0|DC),269450756.6617496,,,,,,,,,,
21318,RefuelSessionEvent,2790175,988,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,X-PEV-988-1,5550000.0,37.0
21318,ChargingPlugOutEvent,2790175,988,publicfc(150.0|DC),75718874.87312333,,,,,,,,,,
21321,ChargingPlugOutEvent,7098080,912,publicfc(150.0|DC),241732382.93313769,,,,,,,,,,
21321,RefuelSessionEvent,7098080,912,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-912-1,6450000.0,43.0
21323,ChargingPlugOutEvent,728087,103,publicfc(150.0|DC),241748569.0415946,,,,,,,,,,
21323,RefuelSessionEvent,728087,103,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-103-1,7800000.0,52.0
21336,RefuelSessionEvent,669894,471,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-471-1,11700000.0,78.0
21336,ChargingPlugInEvent,4504889,1122,publicfc(150.0|DC),146084727.03622228,,,,,,,,,,
21336,ChargingPlugOutEvent,669894,471,publicfc(150.0|DC),188957329.4794312,,,,,,,,,,
21343,ChargingPlugInEvent,4294920,203,publicfc(150.0|DC),61894390.08959069,,,,,,,,,,
21345,ChargingPlugInEvent,6704545,325,publicfc(150.0|DC),109453856.755113,,,,,,,,,,
21355,ChargingPlugInEvent,675022,777,publicfc(150.0|DC),101293842.32414362,,,,,,,,,,
21391,RefuelSessionEvent,5234827,579,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-579-1,27150000.0,181.0
21391,ChargingPlugOutEvent,5234827,579,publicfc(150.0|DC),241808364.5648836,,,,,,,,,,
21391,ChargingPlugInEvent,6451289,1096,publicfc(150.0|DC),122373853.56131752,,,,,,,,,,
21394,ChargingPlugInEvent,5533626,661,publicfc(150.0|DC),122021556.53000772,,,,,,,,,,
21416,ChargingPlugInEvent,6440147,765,publicfc(150.0|DC),245861405.3233877,,,,,,,,,,
21416,ChargingPlugOutEvent,6440147,765,publicfc(150.0|DC),245861405.3233877,,,,,,,,,,
21416,RefuelSessionEvent,6440147,765,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-765-1,0.0,0.0
21420,RefuelSessionEvent,3982963,767,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-767-1,42750000.0,285.0
21420,ChargingPlugOutEvent,3982963,767,publicfc(150.0|DC),82252647.00863497,,,,,,,,,,
21425,ChargingPlugInEvent,4615302,902,publicfc(150.0|DC),14702230.88222263,,,,,,,,,,
21435,ChargingPlugOutEvent,2214935,1096,publicfc(150.0|DC),178084453.72992465,,,,,,,,,,
21435,RefuelSessionEvent,2214935,1096,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,X-PEV-1096-1,29100000.0,194.0
21437,RefuelSessionEvent,4504889,1122,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-1122-1,15149999.999999998,101.0
21437,ChargingPlugOutEvent,4504889,1122,publicfc(150.0|DC),161234727.03622228,,,,,,,,,,
21439,ChargingPlugInEvent,2060169,1168,publicfc(150.0|DC),109504644.4424846,,,,,,,,,,
21441,ChargingPlugInEvent,134693,188,publicfc(150.0|DC),175960568.32514605,,,,,,,,,,
21441,RefuelSessionEvent,134693,188,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,,,,,X-PEV-188-1,0.0,0.0
21441,ChargingPlugOutEvent,134693,188,publicfc(150.0|DC),175960568.32514605,,,,,,,,,,
21461,RefuelSessionEvent,4615302,902,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_25,,,,,X-PEV-902-1,5400000.0,36.0
21461,ChargingPlugOutEvent,4615302,902,publicfc(150.0|DC),20102230.88222263,,,,,,,,,,
21464,ChargingPlugOutEvent,4671617,728,publicfc(150.0|DC),42999615.18541951,,,,,,,,,,
21464,RefuelSessionEvent,4671617,728,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Pickup-PHEV_50,,,,,X-PEV-728-1,0.0,0.0
21464,ChargingPlugInEvent,4671617,728,publicfc(150.0|DC),42999615.18541951,,,,,,,,,,
21469,ChargingPlugInEvent,5295215,1054,publicfc(150.0|DC),105760431.1868096,,,,,,,,,,
21470,RefuelSessionEvent,4090991,730,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,,,,,X-PEV-730-1,115800000.0,772.0
21470,ChargingPlugOutEvent,4090991,730,publicfc(150.0|DC),161126495.49729267,,,,,,,,,,
21474,ChargingPlugInEvent,638134,742,publicfc(150.0|DC),76808966.4149841,,,,,,,,,,
21480,ChargingPlugInEvent,4868759,75,publicfc(150.0|DC),48201633.20741655,,,,,,,,,,
21481,ChargingPlugInEvent,2173817,911,publicfc(150.0|DC),141037138.06000406,,,,,,,,,,
21486,ChargingPlugInEvent,4616247,706,publicfc(150.0|DC),81802630.67409028,,,,,,,,,,
21490,RefuelSessionEvent,4868759,75,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-75-1,1500000.0,10.0
21490,ChargingPlugOutEvent,4868759,75,publicfc(150.0|DC),49701633.20741655,,,,,,,,,,
21507,RefuelSessionEvent,1552689,192,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-192-1,43650000.0,291.0
21507,ChargingPlugOutEvent,1552689,192,publicfc(150.0|DC),161232820.25833932,,,,,,,,,,
21530,ChargingPlugInEvent,1957108,1168,publicfc(150.0|DC),17558515.099895008,,,,,,,,,,
21548,RefuelSessionEvent,881117,465,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300,,,,,X-PEV-465-1,177900000.0,1186.0
21548,ChargingPlugOutEvent,881117,465,publicfc(150.0|DC),241757679.67745903,,,,,,,,,,
21551,RefuelSessionEvent,2173817,911,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-911-1,10500000.0,70.0
21551,ChargingPlugOutEvent,2173817,911,publicfc(150.0|DC),151537138.06000406,,,,,,,,,,
21562,ChargingPlugInEvent,3643621,69,publicfc(150.0|DC),148993422.39989793,,,,,,,,,,
21594,RefuelSessionEvent,1957108,1168,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-1168-1,9600000.0,64.0
21594,ChargingPlugOutEvent,1957108,1168,publicfc(150.0|DC),27158515.099895008,,,,,,,,,,
21596,ChargingPlugInEvent,4009878,706,publicfc(150.0|DC),66425987.68157899,,,,,,,,,,
21605,ChargingPlugInEvent,3982609,1161,publicfc(150.0|DC),116138593.33398958,,,,,,,,,,
21607,ChargingPlugInEvent,3238719,330,publicfc(150.0|DC),106102151.09436724,,,,,,,,,,
21608,ChargingPlugInEvent,6543452,583,publicfc(150.0|DC),83135647.4155584,,,,,,,,,,
21609,ChargingPlugInEvent,5590169,687,publicfc(150.0|DC),218679636.6743695,,,,,,,,,,
21609,ChargingPlugInEvent,5912134,520,publicfc(150.0|DC),264609229.3434389,,,,,,,,,,
21609,RefuelSessionEvent,5912134,520,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-520-1,0.0,0.0
21609,ChargingPlugOutEvent,5912134,520,publicfc(150.0|DC),264609229.3434389,,,,,,,,,,
21615,ChargingPlugInEvent,6480469,520,publicfc(150.0|DC),127080838.73397788,,,,,,,,,,
21622,RefuelSessionEvent,2165814,460,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,,,,,X-PEV-460-1,113250000.0,755.0
21622,ChargingPlugOutEvent,2165814,460,publicfc(150.0|DC),161177716.06069478,,,,,,,,,,
21627,ChargingPlugInEvent,2091572,795,publicfc(150.0|DC),53493047.28414061,,,,,,,,,,
21628,ChargingPlugInEvent,1334283,39,publicfc(150.0|DC),10909602.979748152,,,,,,,,,,
21635,ChargingPlugInEvent,7125375,1014,publicfc(150.0|DC),12111415.945321856,,,,,,,,,,
21649,ChargingPlugInEvent,2041169,69,publicfc(150.0|DC),128101951.93956442,,,,,,,,,,
21650,ChargingPlugOutEvent,6451289,1096,publicfc(150.0|DC),161223853.56131753,,,,,,,,,,
21650,RefuelSessionEvent,6451289,1096,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-1096-1,38850000.0,259.0
21671,ChargingPlugOutEvent,6480469,520,publicfc(150.0|DC),135480838.73397785,,,,,,,,,,
21671,RefuelSessionEvent,6480469,520,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-520-1,8400000.0,56.0
21690,RefuelSessionEvent,1334283,39,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_25,,,,,X-PEV-39-1,9300000.0,62.0
21690,ChargingPlugOutEvent,1334283,39,publicfc(150.0|DC),20209602.979748152,,,,,,,,,,
21698,ChargingPlugInEvent,4253601,485,publicfc(150.0|DC),124326048.30295072,,,,,,,,,,
21702,ChargingPlugInEvent,3440882,1427,publicfc(150.0|DC),33990465.72349208,,,,,,,,,,
21703,ChargingPlugInEvent,611969,1280,publicfc(150.0|DC),102244392.5212346,,,,,,,,,,
21713,ChargingPlugInEvent,2381700,1146,publicfc(150.0|DC),122310629.98663288,,,,,,,,,,
21716,ChargingPlugInEvent,330220,460,publicfc(150.0|DC),232996528.9726058,,,,,,,,,,
21720,ChargingPlugOutEvent,221257,1096,publicfc(150.0|DC),241742716.19981265,,,,,,,,,,
21720,RefuelSessionEvent,221257,1096,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-1096-1,106500000.0,710.0
21730,ChargingPlugInEvent,3095970,863,publicfc(150.0|DC),133457429.60643446,,,,,,,,,,
21734,ChargingPlugInEvent,4990917,540,publicfc(150.0|DC),2799177.2383769467,,,,,,,,,,
21744,RefuelSessionEvent,3440882,1427,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Pickup-PHEV_50,,,,,X-PEV-1427-1,6300000.0,42.0
21744,ChargingPlugOutEvent,3440882,1427,publicfc(150.0|DC),40290465.72349208,,,,,,,,,,
21763,RefuelSessionEvent,5590169,687,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-687-1,23100000.0,154.0
21763,ChargingPlugOutEvent,5590169,687,publicfc(150.0|DC),241779636.6743695,,,,,,,,,,
21766,ChargingPlugInEvent,2340230,1302,publicfc(150.0|DC),162666588.97490886,,,,,,,,,,
21766,RefuelSessionEvent,2340230,1302,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200,,,,,X-PEV-1302-1,0.0,0.0
21766,ChargingPlugOutEvent,2340230,1302,publicfc(150.0|DC),162666588.97490886,,,,,,,,,,
21770,RefuelSessionEvent,4009878,706,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-706-1,26100000.0,174.0
21770,ChargingPlugOutEvent,4009878,706,publicfc(150.0|DC),92525987.681579,,,,,,,,,,
21775,ChargingPlugOutEvent,330220,460,publicfc(150.0|DC),241846528.9726058,,,,,,,,,,
21775,RefuelSessionEvent,330220,460,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-460-1,8850000.0,59.0
21775,RefuelSessionEvent,2917714,728,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-728-1,169650000.0,1131.0
21775,ChargingPlugOutEvent,2917714,728,publicfc(150.0|DC),241858863.2337629,,,,,,,,,,
21777,ChargingPlugInEvent,7138489,1121,publicfc(150.0|DC),225066622.72753996,,,,,,,,,,
21779,ChargingPlugInEvent,572364,371,publicfc(150.0|DC),209223949.70353937,,,,,,,,,,
21784,RefuelSessionEvent,2060169,1168,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-1168-1,51750000.0,345.0
21784,ChargingPlugOutEvent,2060169,1168,publicfc(150.0|DC),161254644.44248462,,,,,,,,,,
21800,ChargingPlugInEvent,1268843,777,publicfc(150.0|DC),195017492.9218889,,,,,,,,,,
21801,RefuelSessionEvent,1538164,39,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-39-1,109050000.0,727.0
21801,ChargingPlugOutEvent,1538164,39,publicfc(150.0|DC),161162042.68285403,,,,,,,,,,
21805,ChargingPlugInEvent,6715152,863,publicfc(150.0|DC),54579386.57776884,,,,,,,,,,
21810,ChargingPlugOutEvent,63511,1438,publicfc(150.0|DC),277427044.6479834,,,,,,,,,,
21810,ChargingPlugInEvent,63511,1438,publicfc(150.0|DC),277427044.6479834,,,,,,,,,,
21810,RefuelSessionEvent,63511,1438,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-1438-1,0.0,0.0
21823,ChargingPlugInEvent,3543788,564,publicfc(150.0|DC),297966482.50755507,,,,,,,,,,
21823,RefuelSessionEvent,611969,1280,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-1280-1,18000000.0,120.0
21823,ChargingPlugOutEvent,611969,1280,publicfc(150.0|DC),120244392.5212346,,,,,,,,,,
21823,ChargingPlugOutEvent,3543788,564,publicfc(150.0|DC),297966482.50755507,,,,,,,,,,
21823,RefuelSessionEvent,3543788,564,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-564-1,0.0,0.0
21823,ChargingPlugOutEvent,7125375,1014,publicfc(150.0|DC),40311415.94532186,,,,,,,,,,
21823,RefuelSessionEvent,7125375,1014,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,,,,,X-PEV-1014-1,28200000.000000004,188.0
21834,ChargingPlugOutEvent,4616247,706,publicfc(150.0|DC),134002630.67409028,,,,,,,,,,
21834,RefuelSessionEvent,4616247,706,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-706-1,52200000.0,348.0
21844,ChargingPlugInEvent,3001631,520,publicfc(150.0|DC),223454233.80495715,,,,,,,,,,
21846,ChargingPlugInEvent,6271790,387,publicfc(150.0|DC),133892163.45865646,,,,,,,,,,
21850,ChargingPlugOutEvent,4990917,540,publicfc(150.0|DC),20199177.238376945,,,,,,,,,,
21850,RefuelSessionEvent,4990917,540,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_25,,,,,X-PEV-540-1,17400000.0,116.0
21870,RefuelSessionEvent,2041169,69,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-69-1,33150000.000000004,221.0
21870,ChargingPlugOutEvent,2041169,69,publicfc(150.0|DC),161251951.93956444,,,,,,,,,,
21873,ChargingPlugInEvent,5373110,1443,publicfc(150.0|DC),75768054.33331934,,,,,,,,,,
21875,ChargingPlugOutEvent,2697110,69,publicfc(150.0|DC),255069346.13415265,,,,,,,,,,
21875,RefuelSessionEvent,2697110,69,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-69-1,0.0,0.0
21875,ChargingPlugInEvent,2697110,69,publicfc(150.0|DC),255069346.13415265,,,,,,,,,,
21876,RefuelSessionEvent,3562820,69,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-69-1,0.0,0.0
21876,ChargingPlugInEvent,3562820,69,publicfc(150.0|DC),282394983.0248435,,,,,,,,,,
21876,ChargingPlugOutEvent,3562820,69,publicfc(150.0|DC),282394983.0248435,,,,,,,,,,
21878,ChargingPlugInEvent,4290046,891,publicfc(150.0|DC),55626121.32617084,,,,,,,,,,
21878,ChargingPlugInEvent,1027224,132,publicfc(150.0|DC),39139487.09116502,,,,,,,,,,
21879,RefuelSessionEvent,6039946,810,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-810-1,0.0,0.0
21879,ChargingPlugInEvent,6039946,810,publicfc(150.0|DC),255990169.28578663,,,,,,,,,,
21879,ChargingPlugOutEvent,6039946,810,publicfc(150.0|DC),255990169.28578663,,,,,,,,,,
21881,ChargingPlugInEvent,6400162,12,publicfc(150.0|DC),65970877.56536414,,,,,,,,,,
21888,ChargingPlugOutEvent,7138489,1121,publicfc(150.0|DC),241716622.72753996,,,,,,,,,,
21888,RefuelSessionEvent,7138489,1121,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-1121-1,16650000.0,111.0
21891,ChargingPlugInEvent,334361,540,publicfc(150.0|DC),5039165.196996877,,,,,,,,,,
21894,ChargingPlugOutEvent,5559259,192,publicfc(150.0|DC),161208757.68232766,,,,,,,,,,
21894,RefuelSessionEvent,5559259,192,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200,,,,,X-PEV-192-1,100350000.0,669.0
21896,RefuelSessionEvent,2067854,583,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-583-1,93750000.0,625.0
21896,ChargingPlugOutEvent,2067854,583,publicfc(150.0|DC),173170349.4681943,,,,,,,,,,
21897,ChargingPlugInEvent,3402673,765,publicfc(150.0|DC),25224308.497137774,,,,,,,,,,
21899,ChargingPlugInEvent,4487675,430,publicfc(150.0|DC),101653681.24179149,,,,,,,,,,
21903,ChargingPlugOutEvent,3405418,330,publicfc(150.0|DC),279703167.7278239,,,,,,,,,,
21903,ChargingPlugInEvent,3405418,330,publicfc(150.0|DC),279703167.7278239,,,,,,,,,,
21903,RefuelSessionEvent,3405418,330,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-330-1,0.0,0.0
21905,ChargingPlugInEvent,3221607,765,publicfc(150.0|DC),271569150.93771094,,,,,,,,,,
21905,RefuelSessionEvent,3221607,765,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-765-1,0.0,0.0
21905,ChargingPlugOutEvent,3221607,765,publicfc(150.0|DC),271569150.93771094,,,,,,,,,,
21911,ChargingPlugInEvent,6368608,235,publicfc(150.0|DC),210179942.98340267,,,,,,,,,,
21915,ChargingPlugOutEvent,3095970,863,publicfc(150.0|DC),161207429.60643446,,,,,,,,,,
21915,RefuelSessionEvent,3095970,863,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,,,,,X-PEV-863-1,27750000.0,185.0
21922,ChargingPlugOutEvent,4206169,902,publicfc(150.0|DC),241800185.48052216,,,,,,,,,,
21922,RefuelSessionEvent,4206169,902,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-902-1,144450000.0,963.0
21924,ChargingPlugInEvent,2456280,315,publicfc(150.0|DC),99634572.2229574,,,,,,,,,,
21932,ChargingPlugOutEvent,6400162,12,publicfc(150.0|DC),73620877.56536414,,,,,,,,,,
21932,RefuelSessionEvent,6400162,12,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-12-1,7650000.0,51.0
21943,RefuelSessionEvent,5191127,564,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-564-1,0.0,0.0
21943,ChargingPlugInEvent,5191127,564,publicfc(150.0|DC),263511876.0906877,,,,,,,,,,
21943,ChargingPlugOutEvent,5191127,564,publicfc(150.0|DC),263511876.0906877,,,,,,,,,,
21944,ChargingPlugInEvent,4129586,460,publicfc(150.0|DC),38215259.66255578,,,,,,,,,,
21944,ChargingPlugOutEvent,4253601,485,publicfc(150.0|DC),161226048.3029507,,,,,,,,,,
21944,RefuelSessionEvent,4253601,485,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-485-1,36900000.0,246.0
