vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
ev-L1-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.00013336918043982616,ridehail | all:0.0; income | 0-50:0.00013336918043982616,FCSFast(200.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Compact-BEV_300_XFC-300,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Compact-BEV_300_XFC-400,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Compact-BEV_300-150,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Compact-BEV_300_XFC-200,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Compact-BEV_300_XFC-300,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Compact-BEV_300_XFC-400,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Compact-BEV_300-150,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Compact-BEV_300_XFC-200,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Compact-BEV_300_XFC-300,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Compact-BEV_300_XFC-400,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Compact-BEV_300-150,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Compact-BEV_300_XFC-200,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Compact-BEV_300_XFC-300,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Compact-BEV_300_XFC-400,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Compact-BEV_300-150,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Compact-BEV_300_XFC-200,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Compact-BEV_300_XFC-300,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Compact-BEV_300_XFC-400,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Compact-BEV_300-150,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L1-0-to-50000-LowTech-2040-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0020594025720482565,ridehail | all:0.0; income | 0-50:0.0020594025720482565,FCSFast(150.0|DC),0.0
phev-L1-50000-to-100000-LowTech-2040-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0020594025720482565,ridehail | all:0.0; income | 50-100:0.0020594025720482565,FCSFast(150.0|DC),0.0
phev-L1-100000-to-100000000-LowTech-2040-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0020594025720482565,ridehail | all:0.0; income | 100-9999:0.0020594025720482565,FCSFast(150.0|DC),0.0
phev-L3-0-to-50000-LowTech-2040-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L3-50000-to-100000-LowTech-2040-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L3-100000-to-100000000-LowTech-2040-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L5-0-to-50000-LowTech-2040-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L5-50000-to-100000-LowTech-2040-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L5-100000-to-100000000-LowTech-2040-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L1-0-to-50000-LowTech-2040-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.002683874465322887,ridehail | all:0.0; income | 0-50:0.002683874465322887,FCSFast(150.0|DC),0.0
phev-L1-50000-to-100000-LowTech-2040-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.002683874465322887,ridehail | all:0.0; income | 50-100:0.002683874465322887,FCSFast(150.0|DC),0.0
phev-L1-100000-to-100000000-LowTech-2040-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.002683874465322887,ridehail | all:0.0; income | 100-9999:0.002683874465322887,FCSFast(150.0|DC),0.0
phev-L3-0-to-50000-LowTech-2040-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L3-50000-to-100000-LowTech-2040-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L3-100000-to-100000000-LowTech-2040-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L5-0-to-50000-LowTech-2040-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L5-50000-to-100000-LowTech-2040-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L5-100000-to-100000000-LowTech-2040-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L1-0-to-50000-LowTech-2040-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0012228331878327136,ridehail | all:0.0; income | 0-50:0.0012228331878327136,FCSFast(150.0|DC),0.0
phev-L1-50000-to-100000-LowTech-2040-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0012228331878327136,ridehail | all:0.0; income | 50-100:0.0012228331878327136,FCSFast(150.0|DC),0.0
phev-L1-100000-to-100000000-LowTech-2040-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0012228331878327136,ridehail | all:0.0; income | 100-9999:0.0012228331878327136,FCSFast(150.0|DC),0.0
phev-L3-0-to-50000-LowTech-2040-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L3-50000-to-100000-LowTech-2040-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L3-100000-to-100000000-LowTech-2040-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L5-0-to-50000-LowTech-2040-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L5-50000-to-100000-LowTech-2040-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L5-100000-to-100000000-LowTech-2040-Midsize-PHEV_25-150,3,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L1-0-to-50000-LowTech-2040-Midsize-PHEV_50-150,3,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_200000_to_100000000/phev-charge_depleting-(gasoline_phev_Honda_CR-V_4WDp6_327000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_200000_to_100000000/phev-charge_sustaining-(gasoline_phev_Honda_CR-V_4WDp6_327000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0016304935602257419,ridehail | all:0.0; income | 0-50:0.0016304935602257419,FCSFast(150.0|DC),0.0
phev-L1-50000-to-100000-LowTech-2040-Midsize-PHEV_50-150,3,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_200000_to_100000000/phev-charge_depleting-(gasoline_phev_Honda_CR-V_4WDp6_327000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_200000_to_100000000/phev-charge_sustaining-(gasoline_phev_Honda_CR-V_4WDp6_327000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0016304935602257419,ridehail | all:0.0; income | 50-100:0.0016304935602257419,FCSFast(150.0|DC),0.0
phev-L1-100000-to-100000000-LowTech-2040-Midsize-PHEV_50-150,3,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_200000_to_100000000/phev-charge_depleting-(gasoline_phev_Honda_CR-V_4WDp6_327000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_200000_to_100000000/phev-charge_sustaining-(gasoline_phev_Honda_CR-V_4WDp6_327000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0016304935602257419,ridehail | all:0.0; income | 100-9999:0.0016304935602257419,FCSFast(150.0|DC),0.0
