time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
4309.0,445782,rideHailVehicle-880683@GlobalRHM,519,depotxfc(300.0|DC),FlatFee,Workplace,37.93991896371554,-121.69103139949269,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-880683,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519-1,225300000.0,751.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4317.0,445766,rideHailVehicle-4874690@GlobalRHM,669,depotxfc(300.0|DC),FlatFee,Workplace,37.80356377255952,-122.20838109524908,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4874690,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669-44,213600000.0,712.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4335.0,445789,rideHailVehicle-449794@GlobalRHM,87,depotxfc(300.0|DC),FlatFee,Workplace,37.23358925176528,-121.88584148551487,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-449794,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87-65,221400000.0,738.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4338.0,445751,rideHailVehicle-6861654@GlobalRHM,884,depotxfc(300.0|DC),FlatFee,Workplace,37.35027400030944,-122.0345894020892,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6861654,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884-5,189900000.0,633.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4402.0,445856,rideHailVehicle-954518@GlobalRHM,276,depotxfc(300.0|DC),FlatFee,Workplace,37.06692523017949,-121.5173025453509,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-954518,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276-47,221400000.0,738.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
4555.0,445920,rideHailVehicle-7038293@GlobalRHM,328,depotxfc(300.0|DC),FlatFee,Workplace,38.290716755056536,-122.28835039401594,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7038293,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328-4,222600000.0,742.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4586.0,445858,rideHailVehicle-2982017@GlobalRHM,972,depotxfc(300.0|DC),FlatFee,Workplace,37.54512930000005,-121.93208695000077,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2982017,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972-146,172800000.0,576.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4597.0,445860,rideHailVehicle-4750347@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4750347,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,174000000.0,580.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4682.0,446165,rideHailVehicle-7190146@GlobalRHM,1304,depotxfc(300.0|DC),FlatFee,Workplace,37.6547813554356,-122.09011234055576,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7190146,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304-142,206400000.0,1376.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
4802.0,446235,rideHailVehicle-2782657@GlobalRHM,1287,depotxfc(300.0|DC),FlatFee,Workplace,38.542922886362994,-122.52861589319711,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2782657,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287-131,212250000.0,1415.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
4859.0,446173,rideHailVehicle-2648566@GlobalRHM,56,depotxfc(300.0|DC),FlatFee,Workplace,37.359385800002855,-121.82217525001212,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2648566,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56-36,188400000.0,1256.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
4908.0,446028,rideHailVehicle-821019@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-821019,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,236400000.0,788.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4914.0,446086,rideHailVehicle-3505045@GlobalRHM,1300,depotxfc(300.0|DC),FlatFee,Workplace,37.39213891809752,-122.00056578086334,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3505045,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300-85,239700000.0,799.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4931.0,446024,rideHailVehicle-760082@GlobalRHM,1357,depotxfc(300.0|DC),FlatFee,Workplace,37.99689242453368,-121.8021670929048,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-760082,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357-24,215100000.0,717.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4964.0,446320,rideHailVehicle-1418877@GlobalRHM,390,depotxfc(300.0|DC),FlatFee,Workplace,38.08176606557346,-121.72019570408024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1418877,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390-77,208950000.0,1393.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
5037.0,446502,rideHailVehicle-5284993@GlobalRHM,1300,depotxfc(300.0|DC),FlatFee,Workplace,37.39213891809752,-122.00056578086334,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5284993,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300-85,236400000.0,1576.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
5038.0,446506,rideHailVehicle-3885322@GlobalRHM,435,depotxfc(300.0|DC),FlatFee,Workplace,38.00216519461061,-122.48372670690122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3885322,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435-151,238500000.0,1590.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
5170.0,446115,rideHailVehicle-684528@GlobalRHM,56,depotxfc(300.0|DC),FlatFee,Workplace,37.359385800002855,-121.82217525001212,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-684528,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56-36,213900000.0,713.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5218.0,446155,rideHailVehicle-6148992@GlobalRHM,533,depotxfc(300.0|DC),FlatFee,Workplace,38.34396982139981,-121.9381284503176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6148992,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533-12,234600000.0,782.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
5231.0,446108,rideHailVehicle-929429@GlobalRHM,1326,depotxfc(300.0|DC),FlatFee,Workplace,37.80851625000109,-122.2661567000116,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-929429,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326-18,185700000.0,619.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5239.0,446118,rideHailVehicle-66389@GlobalRHM,135,depotxfc(300.0|DC),FlatFee,Workplace,38.43130393437124,-121.82788929582748,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-66389,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135-64,219300000.0,731.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5332.0,446159,rideHailVehicle-347495@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-347495,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,216300000.0,721.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5337.0,446186,rideHailVehicle-3270190@GlobalRHM,359,depotxfc(300.0|DC),FlatFee,Workplace,38.38035920001803,-122.71355610000089,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3270190,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359-105,241800000.0,806.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5358.0,446157,rideHailVehicle-4053238@GlobalRHM,1374,depotxfc(300.0|DC),FlatFee,Workplace,38.22037465008797,-122.12723934945753,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4053238,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374-74,195000000.0,650.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
5401.0,446239,rideHailVehicle-3008185@GlobalRHM,1251,depotxfc(300.0|DC),FlatFee,Workplace,37.31258380068024,-121.96363884212772,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3008185,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251-25,245400000.0,818.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
5480.0,446177,rideHailVehicle-6776607@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6776607,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,194400000.0,648.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5562.0,446251,rideHailVehicle-4772456@GlobalRHM,446,depotxfc(300.0|DC),FlatFee,Workplace,37.4700186777255,-121.51004218970232,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4772456,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446-145,211200000.0,704.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
5569.0,446325,rideHailVehicle-5968354@GlobalRHM,1332,depotxfc(300.0|DC),FlatFee,Workplace,37.79042428297538,-121.69010729869912,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5968354,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332-99,239700000.0,799.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
5580.0,446256,rideHailVehicle-6012804@GlobalRHM,1382,depotxfc(300.0|DC),FlatFee,Workplace,38.44805272829365,-122.199568701781,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6012804,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382-144,209100000.0,697.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
5617.0,446244,rideHailVehicle-2577848@GlobalRHM,1374,depotxfc(300.0|DC),FlatFee,Workplace,38.22037465008797,-122.12723934945753,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2577848,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374-74,189900000.0,633.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
5696.0,446359,rideHailVehicle-2653821@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2653821,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,225900000.0,753.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5715.0,446316,rideHailVehicle-4619984@GlobalRHM,702,depotxfc(300.0|DC),FlatFee,Workplace,37.41473615985824,-122.09646853748708,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4619984,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702-21,179100000.0,597.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5869.0,446383,rideHailVehicle-7295796@GlobalRHM,669,depotxfc(300.0|DC),FlatFee,Workplace,37.80356377255952,-122.20838109524908,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7295796,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669-44,194100000.0,647.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5869.0,446514,rideHailVehicle-4804301@GlobalRHM,761,depotxfc(300.0|DC),FlatFee,Workplace,38.44316200101758,-122.72948439155624,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4804301,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761-33,246600000.0,822.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5889.0,446510,rideHailVehicle-6602443@GlobalRHM,761,depotxfc(300.0|DC),FlatFee,Workplace,38.44316200101758,-122.72948439155624,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6602443,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761-33,232800000.0,776.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5893.0,446512,rideHailVehicle-5017556@GlobalRHM,1300,depotxfc(300.0|DC),FlatFee,Workplace,37.39213891809752,-122.00056578086334,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5017556,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300-85,236400000.0,788.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
5904.0,446694,rideHailVehicle-6228792@GlobalRHM,500,depotxfc(300.0|DC),FlatFee,Workplace,38.16543916215469,-122.204279682498,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6228792,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500-125,211600000.0,1058.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-200,,,,,,,,,,,,,,
5939.0,446504,rideHailVehicle-4486708@GlobalRHM,1316,depotxfc(300.0|DC),FlatFee,Workplace,38.06226517929756,-122.15085099241772,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4486708,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316-56,202500000.0,675.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5977.0,447014,rideHailVehicle-1857224@GlobalRHM,1289,depotxfc(300.0|DC),FlatFee,Workplace,37.29882240008919,-121.76410579959152,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1857224,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289-71,266250000.0,1775.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
6053.0,446877,rideHailVehicle-277316@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-277316,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,207600000.0,1384.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
6062.0,446956,rideHailVehicle-1058707@GlobalRHM,533,depotxfc(300.0|DC),FlatFee,Workplace,38.34396982139981,-121.9381284503176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1058707,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533-12,231300000.0,1542.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
6074.0,446777,rideHailVehicle-235955@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-235955,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,168750000.0,1125.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
6081.0,446551,rideHailVehicle-4803071@GlobalRHM,594,depotxfc(300.0|DC),FlatFee,Workplace,38.38343371805896,-122.6240987401048,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4803071,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594-154,238500000.0,795.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
6106.0,446508,rideHailVehicle-205855@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-205855,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,166500000.0,555.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
6132.0,446527,rideHailVehicle-266025@GlobalRHM,1013,depotxfc(300.0|DC),FlatFee,Workplace,38.2879457000858,-122.00987449977966,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-266025,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013-128,185400000.0,618.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
6206.0,446690,rideHailVehicle-5655178@GlobalRHM,135,depotxfc(300.0|DC),FlatFee,Workplace,38.43130393437124,-121.82788929582748,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5655178,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135-64,221100000.0,737.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
6217.0,446961,rideHailVehicle-3185584@GlobalRHM,1287,depotxfc(300.0|DC),FlatFee,Workplace,38.542922886362994,-122.52861589319711,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3185584,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287-131,211650000.0,1411.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
6277.0,446692,rideHailVehicle-3944961@GlobalRHM,1382,depotxfc(300.0|DC),FlatFee,Workplace,38.44805272829365,-122.199568701781,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3944961,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382-144,204600000.0,682.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
6312.0,446789,rideHailVehicle-1401366@GlobalRHM,582,depotxfc(300.0|DC),FlatFee,Workplace,38.502886870431134,-122.75399328839232,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1401366,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582-152,270000000.0,900.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
6336.0,446696,rideHailVehicle-6344947@GlobalRHM,1374,depotxfc(300.0|DC),FlatFee,Workplace,38.22037465008797,-122.12723934945753,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6344947,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374-74,187800000.0,626.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
6432.0,446734,rideHailVehicle-3631741@GlobalRHM,1374,depotxfc(300.0|DC),FlatFee,Workplace,38.22037465008797,-122.12723934945753,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3631741,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374-74,192600000.0,642.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
6435.0,446698,rideHailVehicle-3174105@GlobalRHM,576,depotxfc(300.0|DC),FlatFee,Workplace,37.70054935000008,-121.7257163499958,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3174105,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576-115,182100000.0,607.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
6449.0,447102,rideHailVehicle-6816013@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6816013,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,214800000.0,1432.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
6450.0,447289,rideHailVehicle-1759886@GlobalRHM,608,depotxfc(300.0|DC),FlatFee,Workplace,38.32347365796881,-123.0508800564569,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1759886,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608-136,275100000.0,1834.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
6477.0,447257,rideHailVehicle-2411485@GlobalRHM,706,depotxfc(300.0|DC),FlatFee,Workplace,38.15149705011371,-122.25798900045434,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2411485,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706-16,265050000.0,1767.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
6509.0,447246,rideHailVehicle-6195138@GlobalRHM,750,depotxfc(300.0|DC),FlatFee,Workplace,38.50485967150868,-122.56246673371422,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6195138,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750-35,250200000.0,1668.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
6532.0,446807,rideHailVehicle-5899613@GlobalRHM,755,depotxfc(300.0|DC),FlatFee,Workplace,38.58026303470456,-122.64117498382294,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5899613,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755-153,236100000.0,787.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
6542.0,446726,rideHailVehicle-7121938@GlobalRHM,469,depotxfc(300.0|DC),FlatFee,Workplace,37.43127242106047,-121.9045104470339,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7121938,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469-127,158700000.0,529.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
6560.0,447157,rideHailVehicle-2759317@GlobalRHM,1357,depotxfc(300.0|DC),FlatFee,Workplace,37.99689242453368,-121.8021670929048,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2759317,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357-24,221850000.0,1479.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
6569.0,446853,rideHailVehicle-1808804@GlobalRHM,582,depotxfc(300.0|DC),FlatFee,Workplace,38.502886870431134,-122.75399328839232,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1808804,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582-152,238800000.0,796.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
6596.0,446886,rideHailVehicle-2856344@GlobalRHM,750,depotxfc(300.0|DC),FlatFee,Workplace,38.50485967150868,-122.56246673371422,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2856344,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750-35,257700000.0,859.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
6629.0,446882,rideHailVehicle-6105067@GlobalRHM,1343,depotxfc(300.0|DC),FlatFee,Workplace,37.46709703514651,-121.7145474460104,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6105067,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343-82,244500000.0,815.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
6785.0,446871,rideHailVehicle-5488301@GlobalRHM,632,depotxfc(300.0|DC),FlatFee,Workplace,37.72635482057365,-122.40580228750206,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5488301,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632-67,188400000.0,628.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
6839.0,446953,rideHailVehicle-6780784@GlobalRHM,303,depotxfc(300.0|DC),FlatFee,Workplace,38.29193395000001,-122.45777875000014,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6780784,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303-62,205200000.0,684.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
6871.0,446950,rideHailVehicle-4519781@GlobalRHM,1326,depotxfc(300.0|DC),FlatFee,Workplace,37.80851625000109,-122.2661567000116,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4519781,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326-18,195000000.0,650.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
