vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
ev-L1-0-to-50000-LowTech-2050-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,1.9295252144038132e-05,ridehail | all:0.0; income | 0-50:1.9295252144038132e-05,FCSFast(200.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2050-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2050-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2050-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2050-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Pickup-BEV_300_XFC-400,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Pickup-BEV_300-150,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Pickup-BEV_300_XFC-300,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Pickup-BEV_300_XFC-200,5,0,5.9,electricity,626.0,302234052.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--fullCAV(elect_ev_Honda_CR-V_2WDe3_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
phev-L1-0-to-50000-LowTech-2050-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0003160184086736098,ridehail | all:0.0; income | 0-50:0.0003160184086736098,FCSFast(150.0|DC),0.0
phev-L1-50000-to-100000-LowTech-2050-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0003160184086736098,ridehail | all:0.0; income | 50-100:0.0003160184086736098,FCSFast(150.0|DC),0.0
phev-L1-100000-to-100000000-LowTech-2050-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0003160184086736098,ridehail | all:0.0; income | 100-9999:0.0003160184086736098,FCSFast(150.0|DC),0.0
phev-L3-0-to-50000-LowTech-2050-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L3-50000-to-100000-LowTech-2050-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L3-100000-to-100000000-LowTech-2050-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L5-0-to-50000-LowTech-2050-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L5-50000-to-100000-LowTech-2050-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L5-100000-to-100000000-LowTech-2050-Compact-PHEV_25-150,3,0,4.1,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L1-0-to-50000-LowTech-2050-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_327000_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_327000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0004136135990550174,ridehail | all:0.0; income | 0-50:0.0004136135990550174,FCSFast(150.0|DC),0.0
phev-L1-50000-to-100000-LowTech-2050-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_327000_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_327000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0004136135990550174,ridehail | all:0.0; income | 50-100:0.0004136135990550174,FCSFast(150.0|DC),0.0
phev-L1-100000-to-100000000-LowTech-2050-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_327000_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_327000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0004136135990550174,ridehail | all:0.0; income | 100-9999:0.0004136135990550174,FCSFast(150.0|DC),0.0
phev-L3-0-to-50000-LowTech-2050-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_327000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_327000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L3-50000-to-100000-LowTech-2050-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_327000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_327000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L3-100000-to-100000000-LowTech-2050-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_327000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_327000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L5-0-to-50000-LowTech-2050-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_327000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_327000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L5-50000-to-100000-LowTech-2050-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_327000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_327000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L5-100000-to-100000000-LowTech-2050-Compact-PHEV_50-150,3,0,4.1,electricity,500.8,50372342.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_327000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,HighTech_Fastcharging_FASTSimData_2045/income_200000_to_100000000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_327000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L1-0-to-50000-LowTech-2050-Midsize-PHEV_50-150,3,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Honda_CR-V_4WDp6_86000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Honda_CR-V_4WDp6_86000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.000279164214003616,ridehail | all:0.0; income | 0-50:0.000279164214003616,FCSFast(150.0|DC),0.0
phev-L1-50000-to-100000-LowTech-2050-Midsize-PHEV_50-150,3,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Honda_CR-V_4WDp6_86000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Honda_CR-V_4WDp6_86000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.000279164214003616,ridehail | all:0.0; income | 50-100:0.000279164214003616,FCSFast(150.0|DC),0.0
phev-L1-100000-to-100000000-LowTech-2050-Midsize-PHEV_50-150,3,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Honda_CR-V_4WDp6_86000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Honda_CR-V_4WDp6_86000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.000279164214003616,ridehail | all:0.0; income | 100-9999:0.000279164214003616,FCSFast(150.0|DC),0.0
phev-L3-0-to-50000-LowTech-2050-Midsize-PHEV_50-150,3,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Honda_CR-V_4WDp6_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Honda_CR-V_4WDp6_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L3-50000-to-100000-LowTech-2050-Midsize-PHEV_50-150,3,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Honda_CR-V_4WDp6_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Honda_CR-V_4WDp6_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L3-100000-to-100000000-LowTech-2050-Midsize-PHEV_50-150,3,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Honda_CR-V_4WDp6_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Honda_CR-V_4WDp6_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L5-0-to-50000-LowTech-2050-Midsize-PHEV_50-150,3,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Honda_CR-V_4WDp6_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Honda_CR-V_4WDp6_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L5-50000-to-100000-LowTech-2050-Midsize-PHEV_50-150,3,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Honda_CR-V_4WDp6_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Honda_CR-V_4WDp6_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L5-100000-to-100000000-LowTech-2050-Midsize-PHEV_50-150,3,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Honda_CR-V_4WDp6_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Honda_CR-V_4WDp6_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L1-0-to-50000-LowTech-2050-SUV-PHEV_25-150,5,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0004320472358640438,ridehail | all:0.0; income | 0-50:0.0004320472358640438,FCSFast(150.0|DC),0.0
phev-L1-50000-to-100000-LowTech-2050-SUV-PHEV_25-150,5,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0004320472358640438,ridehail | all:0.0; income | 50-100:0.0004320472358640438,FCSFast(150.0|DC),0.0
phev-L1-100000-to-100000000-LowTech-2050-SUV-PHEV_25-150,5,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0004320472358640438,ridehail | all:0.0; income | 100-9999:0.0004320472358640438,FCSFast(150.0|DC),0.0
phev-L3-0-to-50000-LowTech-2050-SUV-PHEV_25-150,5,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L3-50000-to-100000-LowTech-2050-SUV-PHEV_25-150,5,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L3-100000-to-100000000-LowTech-2050-SUV-PHEV_25-150,5,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L5-0-to-50000-LowTech-2050-SUV-PHEV_25-150,5,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
phev-L5-50000-to-100000-LowTech-2050-SUV-PHEV_25-150,5,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
phev-L5-100000-to-100000000-LowTech-2050-SUV-PHEV_25-150,5,0,4.5,electricity,500.8,25186171.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_133000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
phev-L1-0-to-50000-LowTech-2050-SUV-PHEV_50-150,5,0,4.5,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_100000_to_200000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_133000_Charge_Sustaining).csv.gz,3655980000.0,1,,,,,Car,0.0008764828724000759,ridehail | all:0.0; income | 0-50:0.0008764828724000759,FCSFast(150.0|DC),0.0
